#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	695	69.50	124	12.40	138	13.80	3	0.30	40	4.00
Human	1000	283	28.30	383	38.30	291	29.10	5	0.50	38	3.80
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	1000	999	99.90	0	0.00	0	0.00	0	0.00	1	0.10
Mycoplasma_morale	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	990	99.00	0	0.00	0	0.00	1	0.10	9	0.90

%Hit_no_genomes: 2.10
