#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	366	36.60	413	41.30	88	8.80	23	2.30	110	11.00
Human	1000	609	60.90	163	16.30	96	9.60	21	2.10	111	11.10
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	1000	999	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mhominis	1000	999	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mhyorinis	1000	985	98.50	0	0.00	0	0.00	0	0.00	15	1.50
Mycoplasma_morale	1000	975	97.50	20	2.00	0	0.00	3	0.30	2	0.20
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	959	95.90	0	0.00	0	0.00	7	0.70	34	3.40

%Hit_no_genomes: 8.50
