#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	836	83.60	70	7.00	73	7.30	3	0.30	18	1.80
Human	1000	221	22.10	470	47.00	288	28.80	0	0.00	21	2.10
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	1000	996	99.60	0	0.00	0	0.00	1	0.10	3	0.30
Mycoplasma_morale	1000	999	99.90	0	0.00	0	0.00	0	0.00	1	0.10
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	996	99.60	0	0.00	0	0.00	0	0.00	4	0.40

%Hit_no_genomes: 7.80
