#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	915	287	31.36	415	45.36	95	10.38	16	1.75	102	11.15
Human	915	545	59.56	151	16.50	102	11.15	17	1.86	100	10.93
Mycoplasma_alaidlawii	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	915	914	99.89	0	0.00	0	0.00	1	0.11	0	0.00
Mycoplasma_mfermentans	915	914	99.89	0	0.00	0	0.00	1	0.11	0	0.00
Mycoplasma_mhominis	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	915	905	98.91	0	0.00	0	0.00	0	0.00	10	1.09
Mycoplasma_morale	915	887	96.93	21	2.30	1	0.11	2	0.22	4	0.44
S.Aureus	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	915	888	97.05	0	0.00	0	0.00	5	0.55	22	2.40

%Hit_no_genomes: 1.09
