#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	939	775	82.54	70	7.45	72	7.67	3	0.32	19	2.02
Human	939	160	17.05	470	50.05	287	30.56	0	0.00	22	2.34
Mycoplasma_alaidlawii	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	939	935	99.57	0	0.00	0	0.00	1	0.11	3	0.32
Mycoplasma_morale	939	938	99.89	0	0.00	0	0.00	0	0.00	1	0.11
S.Aureus	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	939	936	99.68	0	0.00	0	0.00	0	0.00	3	0.32

%Hit_no_genomes: 1.92
