#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	9975	210	2.10	6850	68.67	1465	14.69	200	2.01	1250	12.53
Human	9975	8495	85.17	10	0.10	39	0.39	165	1.65	1266	12.69
Mycoplasma_alaidlawii	9975	9974	99.99	0	0.00	0	0.00	1	0.01	0	0.00
Mycoplasma_marginini	9975	9973	99.98	0	0.00	0	0.00	2	0.02	0	0.00
Mycoplasma_mfermentans	9975	9975	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	9975	9975	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	9975	9847	98.72	0	0.00	0	0.00	8	0.08	120	1.20
Mycoplasma_morale	9975	9956	99.81	0	0.00	0	0.00	9	0.09	10	0.10
S.Aureus	9975	9975	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	9975	9580	96.04	0	0.00	0	0.00	45	0.45	350	3.51

%Hit_no_genomes: 1.61
