#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	9987	70	0.70	6594	66.03	1173	11.75	244	2.44	1906	19.08
Human	9987	7829	78.39	10	0.10	15	0.15	206	2.06	1927	19.30
Mycoplasma_alaidlawii	9987	9986	99.99	0	0.00	0	0.00	1	0.01	0	0.00
Mycoplasma_marginini	9987	9987	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	9987	9987	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	9987	9987	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	9987	9769	97.82	0	0.00	0	0.00	16	0.16	202	2.02
Mycoplasma_morale	9987	9962	99.75	0	0.00	0	0.00	10	0.10	15	0.15
S.Aureus	9987	9986	99.99	0	0.00	0	0.00	1	0.01	0	0.00
P.falc_ribosomal	9987	9333	93.45	0	0.00	0	0.00	97	0.97	557	5.58

%Hit_no_genomes: 0.45
