#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	697	69.70	119	11.90	142	14.20	2	0.20	40	4.00
Human	1000	284	28.40	380	38.00	294	29.40	5	0.50	37	3.70
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	1000	999	99.90	0	0.00	0	0.00	0	0.00	1	0.10
Mycoplasma_morale	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	992	99.20	0	0.00	0	0.00	1	0.10	7	0.70

%Hit_no_genomes: 2.30
