#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	181	18.10	541	54.10	99	9.90	16	1.60	163	16.30
Human	1000	684	68.40	88	8.80	50	5.00	16	1.60	162	16.20
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	1000	999	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mhominis	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	1000	982	98.20	0	0.00	0	0.00	1	0.10	17	1.70
Mycoplasma_morale	1000	985	98.50	12	1.20	0	0.00	2	0.20	1	0.10
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	954	95.40	0	0.00	0	0.00	11	1.10	35	3.50

%Hit_no_genomes: 3.00
