#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	939	774	82.42	72	7.67	67	7.14	5	0.53	21	2.24
Human	939	154	16.40	465	49.52	294	31.31	5	0.53	21	2.24
Mycoplasma_alaidlawii	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	939	938	99.89	0	0.00	0	0.00	0	0.00	1	0.11
Mycoplasma_morale	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
S.Aureus	939	939	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	939	930	99.04	0	0.00	0	0.00	2	0.21	7	0.75

%Hit_no_genomes: 1.60
