#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	989	686	69.37	120	12.13	141	14.26	2	0.20	40	4.04
Human	989	273	27.60	381	38.52	293	29.63	5	0.51	37	3.74
Mycoplasma_alaidlawii	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	989	987	99.80	0	0.00	0	0.00	1	0.10	1	0.10
Mycoplasma_morale	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
S.Aureus	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	989	981	99.19	0	0.00	0	0.00	1	0.10	7	0.71

%Hit_no_genomes: 1.21
