#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	989	684	69.17	124	12.54	139	14.05	2	0.20	40	4.04
Human	989	271	27.41	384	38.83	292	29.52	4	0.40	38	3.84
Mycoplasma_alaidlawii	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhominis	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	989	988	99.90	0	0.00	0	0.00	0	0.00	1	0.10
Mycoplasma_morale	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
S.Aureus	989	989	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	989	979	98.99	0	0.00	0	0.00	1	0.10	9	0.91

%Hit_no_genomes: 0.81
