#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	973	164	16.85	572	58.79	97	9.97	17	1.75	123	12.64
Human	973	694	71.33	88	9.04	52	5.34	13	1.34	126	12.95
Mycoplasma_alaidlawii	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	973	972	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mfermentans	973	972	99.90	0	0.00	0	0.00	0	0.00	1	0.10
Mycoplasma_mhominis	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	973	956	98.25	0	0.00	0	0.00	2	0.21	15	1.54
Mycoplasma_morale	973	959	98.56	12	1.23	0	0.00	0	0.00	2	0.21
S.Aureus	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	973	944	97.02	0	0.00	0	0.00	3	0.31	26	2.67

%Hit_no_genomes: 1.13
